Num;Time;RPM;EGT;Pompe1;Cible Pompe1;Pompe2;Glow;Vanne1;Vanne2;Voie Gaz;Voie aux
58;01:09;000000;000;0000;0951;0000;000;000;000;0000;0000
58;01:09;000000;000;0000;0951;0000;000;000;000;0000;0000
58;01:10;000000;000;0000;0951;0000;000;000;000;0000;0000
58;01:10;000000;000;0000;0951;0000;000;000;000;0000;0000
58;01:11;000000;000;0000;0951;0000;000;000;000;0000;0000
58;01:11;000000;000;0000;0951;0000;000;000;000;0000;0000
58;01:12;000000;000;0000;0951;0000;000;000;000;0000;0000
58;01:12;000000;000;0000;0951;0000;000;000;000;0000;0000
58;01:13;000000;000;0000;0951;0000;000;000;000;0000;0000
58;01:13;000000;000;0000;0951;0000;000;000;000;0000;0000
58;01:14;000000;000;0000;0951;0000;000;000;000;0000;0000
58;01:14;000000;000;0000;0951;0000;000;000;000;0000;0000
58;01:15;000000;000;0000;0951;0000;000;000;000;0000;0000
58;01:16;000000;000;0000;0951;0000;000;000;000;0000;0000
58;01:16;000000;000;0000;0951;0000;000;000;000;0000;0000
58;01:17;000000;000;0000;0951;0000;000;000;000;0000;0000
58;01:17;000000;000;0000;0951;0000;000;000;000;0000;0000
58;01:18;000000;000;0000;0951;0000;000;000;000;0000;0000
58;01:18;000000;000;0000;0951;0000;000;000;000;0000;0000
58;01:19;000000;000;0000;0951;0000;000;000;000;0000;0000
58;01:19;000000;000;0000;0951;0000;000;000;000;0000;0000
58;01:20;000000;000;0000;0951;0000;000;000;000;0000;0000
58;01:20;000000;000;0000;0951;0000;000;000;000;0000;0000
58;01:21;000000;000;0000;0951;0000;000;000;000;0000;0000
58;01:21;000000;000;0000;0951;0000;000;000;000;0000;0000
58;01:22;000000;000;0000;0951;0000;000;000;000;0000;0000
58;01:22;000000;000;0000;0951;0000;000;000;000;0000;0000
58;01:23;000000;000;0000;0951;0000;000;000;000;0000;0000
58;01:23;000000;000;0000;0951;0000;000;000;000;0000;0000
58;01:24;000000;000;0000;0951;0000;000;000;000;0000;0000
58;01:24;000000;000;0000;0951;0000;000;000;000;0000;0000
58;01:25;000000;000;0000;0951;0000;000;000;000;0000;0000
58;01:25;000000;000;0000;0951;0000;000;000;000;0000;0000
58;01:26;000000;000;0000;0951;0000;000;000;000;0000;0000
58;01:26;000000;000;0000;0951;0000;000;000;000;0000;0000
58;01:27;000000;000;0000;0951;0000;000;000;000;0000;0000
58;01:27;000000;000;0000;0951;0000;000;000;000;0000;0000
58;01:28;000000;000;0000;0951;0000;000;000;000;0000;0000
58;01:28;000000;000;0000;0951;0000;000;000;000;0000;0000
58;01:29;000000;000;0000;0951;0000;000;000;000;0000;0000
58;01:29;000000;000;0000;0951;0000;000;000;000;0000;0000
58;01:30;000000;000;0000;0951;0000;000;000;000;0000;0000
58;01:30;000000;000;0000;0951;0000;000;000;000;0000;0000
58;01:31;000000;000;0000;0951;0000;000;000;000;0000;0000
58;01:31;000000;000;0000;0951;0000;000;000;000;0000;0000
58;01:32;000000;000;0000;0951;0000;000;000;000;0000;0000
58;01:32;000000;000;0000;0951;0000;000;000;000;0000;0000
58;01:33;000000;000;0000;0951;0000;000;000;000;0000;0000
58;01:33;000000;000;0000;0951;0000;000;000;000;0000;0000
58;01:34;000000;000;0000;0951;0000;000;000;000;0000;0000
58;01:34;000000;000;0000;0951;0000;000;000;000;0000;0000
58;01:35;000000;000;0000;0951;0000;000;000;000;0000;0000
58;01:35;000000;000;0000;0951;0000;000;000;000;0000;0000
58;01:36;000000;000;0000;0951;0000;000;000;000;0000;0000
58;01:36;000000;000;0000;0951;0000;000;000;000;0000;0000
58;01:37;000000;000;0000;0951;0000;000;000;000;0000;0000
58;01:37;000000;000;0000;0951;0000;000;000;000;0000;0000
58;01:38;000000;000;0000;0951;0000;000;000;000;0000;0000
58;01:39;000000;000;0000;0951;0000;000;000;000;0000;0000
58;01:39;000000;000;0000;0951;0000;000;000;000;0000;0000
58;01:40;000000;000;0000;0951;0000;000;000;000;0000;0000
58;01:40;000000;000;0000;0951;0000;000;000;000;0000;0000
58;01:41;000000;000;0000;0951;0000;000;000;000;0000;0000
58;01:41;000000;000;0000;0951;0000;000;000;000;0000;0000
58;01:42;000000;000;0000;0951;0000;000;000;000;0000;0000
58;01:42;000000;000;0000;0951;0000;000;000;000;0000;0000
58;01:43;000000;000;0000;0951;0000;000;000;000;0000;0000
58;01:43;000000;000;0000;0951;0000;000;000;000;0000;0000
58;01:44;000000;000;0000;0951;0000;000;000;000;0000;0000
58;01:44;000000;000;0000;0951;0000;000;000;000;0000;0000
58;01:45;000000;000;0000;0951;0000;000;000;000;0000;0000
58;01:45;000000;000;0000;0951;0000;000;000;000;0000;0000
58;01:46;000000;000;0000;0951;0000;000;000;000;0000;0000
58;01:46;000000;000;0000;0951;0000;000;000;000;0000;0000
58;01:47;000000;000;0000;0951;0000;000;000;000;0000;0000
58;01:47;000000;000;0000;0951;0000;000;000;000;0000;0000
58;01:48;000000;000;0000;0951;0000;000;000;000;0000;0000
58;01:48;000000;000;0000;0951;0000;000;000;000;0000;0000
58;01:49;000000;000;0000;0951;0000;000;000;000;0000;0000
58;01:49;000000;000;0000;0951;0000;000;000;000;0000;0000
58;01:50;000000;000;0000;0951;0000;000;000;000;0000;0000
58;01:50;000000;000;0000;0951;0000;000;000;000;0000;0000
58;01:51;000000;000;0000;0951;0000;000;000;000;0000;0000
58;01:51;000000;000;0000;0951;0000;000;000;000;0000;0000
58;01:52;000000;000;0000;0951;0000;000;000;000;0000;0000
58;01:52;000000;000;0000;0951;0000;000;000;000;0000;0000
58;01:53;000000;000;0000;0951;0000;000;000;000;0000;0000
58;01:53;000000;000;0000;0951;0000;000;000;000;0000;0000
58;01:54;000000;000;0000;0951;0000;000;000;000;0000;0000
58;01:54;000000;000;0000;0951;0000;000;000;000;0000;0000
58;01:55;000000;000;0000;0951;0000;000;000;000;0000;0000
58;01:55;000000;000;0000;0951;0000;000;000;000;0000;0000
58;01:56;000000;000;0000;0951;0000;000;000;000;0000;0000
58;01:56;000000;000;0000;0951;0000;000;000;000;0000;0000
58;01:57;000000;000;0000;0951;0000;000;000;000;0000;0000
58;01:57;000000;000;0000;0951;0000;000;000;000;0000;0000
58;01:58;000000;000;0000;0951;0000;000;000;000;0000;0000
58;01:58;000000;000;0000;0951;0000;000;000;000;0000;0000
58;01:59;000000;000;0000;0951;0000;000;000;000;0000;0000
58;01:59;000000;000;0000;0951;0000;000;000;000;0000;0000
58;02:00;000000;000;0000;0951;0000;000;000;000;0000;0000
58;02:00;000000;000;0000;0951;0000;000;000;000;0000;0000
58;02:01;000000;000;0000;0951;0000;000;000;000;0000;0000
58;02:01;000000;000;0000;0951;0000;000;000;000;0000;0000
58;02:02;000000;000;0000;0951;0000;000;000;000;0000;0000
58;02:03;000000;000;0000;0951;0000;000;000;000;0000;0000
58;02:03;000000;000;0000;0951;0000;000;000;000;0000;0000
58;02:04;000000;000;0000;0951;0000;000;000;000;0000;0000
58;02:04;000000;000;0000;0951;0000;000;000;000;0000;0000
58;02:05;000000;000;0000;0951;0000;000;000;000;0000;0000
58;02:05;000000;000;0000;0951;0000;000;000;000;0000;0000
58;02:06;000000;000;0000;0951;0000;000;000;000;0000;0000
58;02:06;000000;000;0000;0951;0000;000;000;000;0000;0000
58;02:07;000000;000;0000;0951;0000;000;000;000;0000;0000
58;02:07;000000;000;0000;0951;0000;000;000;000;0000;0000
58;02:08;000000;000;0000;0951;0000;000;000;000;0000;0000
58;02:08;000000;000;0000;0951;0000;000;000;000;0000;0000
58;02:09;000000;000;0000;0951;0000;000;000;000;0000;0000
58;02:09;000000;000;0000;0951;0000;000;000;000;0000;0000
58;02:10;000000;000;0000;0951;0000;000;000;000;0000;0000
58;02:10;000000;000;0000;0951;0000;000;000;000;0000;0000
58;02:11;000000;000;0000;0951;0000;000;000;000;0000;0000
58;02:11;000000;000;0000;0951;0000;000;000;000;0000;0000
58;02:12;000000;000;0000;0951;0000;000;000;000;0000;0000
58;02:12;000000;000;0000;0951;0000;000;000;000;0000;0000
58;02:13;000000;000;0000;0951;0000;000;000;000;0000;0000
58;02:13;000000;000;0000;0951;0000;000;000;000;0000;0000
58;02:14;000000;000;0000;0951;0000;000;000;000;0000;0000
58;02:14;000000;000;0000;0951;0000;000;000;000;0000;0000
58;02:15;000000;000;0000;0951;0000;000;000;000;0000;0000
58;02:15;000000;000;0000;0951;0000;000;000;000;0000;0000
58;02:16;000000;000;0000;0951;0000;000;000;000;0000;0000
58;02:16;000000;000;0000;0951;0000;000;000;000;0000;0000
58;02:17;000000;000;0000;0951;0000;000;000;000;0000;0000
58;02:17;000000;000;0000;0951;0000;000;000;000;0000;0000
58;02:18;000000;000;0000;0951;0000;000;000;000;0000;0000
58;02:18;000000;000;0000;0951;0000;000;000;000;0000;0000
58;02:19;000000;000;0000;0951;0000;000;000;000;0000;0000
58;02:19;000000;000;0000;0951;0000;000;000;000;0000;0000
58;02:20;000000;000;0000;0951;0000;000;000;000;0000;0000
58;02:20;000000;000;0000;0951;0000;000;000;000;0000;0000
58;02:21;000000;000;0000;0951;0000;000;000;000;0000;0000
58;02:21;000000;000;0000;0951;0000;000;000;000;0000;0000
58;02:22;000000;000;0000;0951;0000;000;000;000;0000;0000
58;02:22;000000;000;0000;0951;0000;000;000;000;0000;0000
58;02:23;000000;000;0000;0951;0000;000;000;000;0000;0000
58;02:23;000000;000;0000;0951;0000;000;000;000;0000;0000
58;02:24;000000;000;0000;0951;0000;000;000;000;0000;0000
58;02:25;000000;000;0000;0951;0000;000;000;000;0000;0000
58;02:25;000000;000;0000;0951;0000;000;000;000;0000;0000
58;02:26;000000;000;0000;0951;0000;000;000;000;0000;0000
58;02:26;000000;000;0000;0951;0000;000;000;000;0000;0000
58;02:27;000000;000;0000;0951;0000;000;000;000;0000;0000
58;02:27;000000;000;0000;0951;0000;000;000;000;0000;0000
58;02:28;000000;000;0000;0951;0000;000;000;000;0000;0000
58;02:28;000000;000;0000;0951;0000;000;000;000;0000;0000
58;02:29;000000;000;0000;0951;0000;000;000;000;0000;0000
58;02:29;000000;000;0000;0951;0000;000;000;000;0000;0000
58;02:30;000000;000;0000;0951;0000;000;000;000;0000;0000
58;02:30;000000;000;0000;0951;0000;000;000;000;0000;0000
58;02:31;000000;000;0000;0951;0000;000;000;000;0000;0000
58;02:31;000000;000;0000;0951;0000;000;000;000;0000;0000
58;02:32;000000;000;0000;0951;0000;000;000;000;0000;0000
58;02:32;000000;000;0000;0951;0000;000;000;000;0000;0000
58;02:33;000000;000;0000;0951;0000;000;000;000;0000;0000
58;02:33;000000;000;0000;0951;0000;000;000;000;0000;0000
58;02:34;000000;000;0000;0951;0000;000;000;000;0000;0000
58;02:34;000000;000;0000;0951;0000;000;000;000;0000;0000
58;02:35;000000;000;0000;0951;0000;000;000;000;0000;0000
58;02:35;000000;000;0000;0951;0000;000;000;000;0000;0000
58;02:36;000000;000;0000;0951;0000;000;000;000;0000;0000
58;02:36;000000;000;0000;0951;0000;000;000;000;0000;0000
58;02:37;000000;000;0000;0951;0000;000;000;000;0000;0000
58;02:37;000000;000;0000;0951;0000;000;000;000;0000;0000
58;02:38;000000;000;0000;0951;0000;000;000;000;0000;0000
58;02:38;000000;000;0000;0951;0000;000;000;000;0000;0000
58;02:39;000000;000;0000;0951;0000;000;000;000;0000;0000
58;02:39;000000;000;0000;0951;0000;000;000;000;0000;0000
58;02:40;000000;000;0000;0951;0000;000;000;000;0000;0000
58;02:40;000000;000;0000;0951;0000;000;000;000;0000;0000
58;02:41;000000;000;0000;0951;0000;000;000;000;0000;0000
58;02:41;000000;000;0000;0951;0000;000;000;000;0000;0000
58;02:42;000000;000;0000;0951;0000;000;000;000;0000;0000
58;02:42;000000;000;0000;0951;0000;000;000;000;0000;0000
58;02:43;000000;000;0000;0951;0000;000;000;000;0000;0000
58;02:43;000000;000;0000;0951;0000;000;000;000;0000;0000
58;02:44;000000;000;0000;0951;0000;000;000;000;0000;0000
58;02:45;000000;000;0000;0951;0000;000;000;000;0000;0000
58;02:45;000000;000;0000;0951;0000;000;000;000;0000;0000
58;02:46;000000;000;0000;0951;0000;000;000;000;0000;0000
58;02:46;000000;000;0000;0951;0000;000;000;000;0000;0000
58;02:47;000000;000;0000;0951;0000;000;000;000;0000;0000
58;02:47;000000;000;0000;0951;0000;000;000;000;0000;0000
58;02:48;000000;000;0000;0951;0000;000;000;000;0000;0000
58;02:48;000000;000;0000;0951;0000;000;000;000;0000;0000
58;02:49;000000;000;0000;0951;0000;000;000;000;0000;0000
58;02:49;000000;000;0000;0951;0000;000;000;000;0000;0000
58;02:50;000000;000;0000;0951;0000;000;000;000;0000;0000
58;02:50;000000;000;0000;0951;0000;000;000;000;0000;0000
58;02:51;000000;000;0000;0951;0000;000;000;000;0000;0000
58;02:51;000000;000;0000;0951;0000;000;000;000;0000;0000
58;02:52;000000;000;0000;0951;0000;000;000;000;0000;0000
58;02:52;000000;000;0000;0951;0000;000;000;000;0000;0000
58;02:53;000000;000;0000;0951;0000;000;000;000;0000;0000
58;02:53;000000;000;0000;0951;0000;000;000;000;0000;0000
58;02:54;000000;000;0000;0951;0000;000;000;000;0000;0000
58;02:54;000000;000;0000;0951;0000;000;000;000;0000;0000
58;02:55;000000;000;0000;0951;0000;000;000;000;0000;0000
58;02:55;000000;000;0000;0951;0000;000;000;000;0000;0000
58;02:56;000000;000;0000;0951;0000;000;000;000;0000;0000
58;02:56;000000;000;0000;0951;0000;000;000;000;0000;0000
58;02:57;000000;000;0000;0951;0000;000;000;000;0000;0000
58;02:57;000000;000;0000;0951;0000;000;000;000;0000;0000
58;02:58;000000;000;0000;0951;0000;000;000;000;0000;0000
58;02:58;000000;000;0000;0951;0000;000;000;000;0000;0000
58;02:59;000000;000;0000;0951;0000;000;000;000;0000;0000
58;02:59;000000;000;0000;0951;0000;000;000;000;0000;0000
58;03:00;000000;000;0000;0951;0000;000;000;000;0000;0000
58;03:00;000000;000;0000;0951;0000;000;000;000;0000;0000
58;03:01;000000;000;0000;0951;0000;000;000;000;0000;0000
58;03:01;000000;000;0000;0951;0000;000;000;000;0000;0000
58;03:02;000000;000;0000;0951;0000;000;000;000;0000;0000
58;03:02;000000;000;0000;0951;0000;000;000;000;0000;0000
58;03:03;000000;000;0000;0951;0000;000;000;000;0000;0000
58;03:03;000000;000;0000;0951;0000;000;000;000;0000;0000
58;03:04;000000;000;0000;0951;0000;000;000;000;0000;0000
58;03:04;000000;000;0000;0951;0000;000;000;000;0000;0000
58;03:05;000000;000;0000;0951;0000;000;000;000;0000;0000
58;03:05;000000;000;0000;0951;0000;000;000;000;0000;0000
58;03:06;000000;000;0000;0951;0000;000;000;000;0000;0000
58;03:06;000000;000;0000;0951;0000;000;000;000;0000;0000
58;03:07;000000;000;0000;0951;0000;000;000;000;0000;0000
58;03:08;000000;000;0000;0951;0000;000;000;000;0000;0000
58;03:08;000000;000;0000;0951;0000;000;000;000;0000;0000
58;03:09;000000;000;0000;0951;0000;000;000;000;0000;0000
58;03:09;000000;000;0000;0951;0000;000;000;000;0000;0000
58;03:10;000000;000;0000;0951;0000;000;000;000;0000;0000
58;03:10;000000;000;0000;0951;0000;000;000;000;0000;0000
58;03:11;000000;000;0000;0951;0000;000;000;000;0000;0000
58;03:11;000000;000;0000;0951;0000;000;000;000;0000;0000
58;03:12;000000;000;0000;0951;0000;000;000;000;0000;0000
58;03:12;000000;000;0000;0951;0000;000;000;000;0000;0000
58;03:13;000000;000;0000;0951;0000;000;000;000;0000;0000
58;03:13;000000;000;0000;0951;0000;000;000;000;0000;0000
58;03:14;000000;000;0000;0951;0000;000;000;000;0000;0000
58;03:14;000000;000;0000;0951;0000;000;000;000;0000;0000
58;03:15;000000;000;0000;0951;0000;000;000;000;0000;0000
58;03:15;000000;000;0000;0951;0000;000;000;000;0000;0000
58;03:16;000000;000;0000;0951;0000;000;000;000;0000;0000
58;03:16;000000;000;0000;0951;0000;000;000;000;0000;0000
58;03:17;000000;000;0000;0951;0000;000;000;000;0000;0000
58;03:17;000000;000;0000;0951;0000;000;000;000;0000;0000
58;03:18;000000;000;0000;0951;0000;000;000;000;0000;0000
58;03:18;000000;000;0000;0951;0000;000;000;000;0000;0000
58;03:19;000000;000;0000;0951;0000;000;000;000;0000;0000
58;03:19;000000;000;0000;0951;0000;000;000;000;0000;0000
58;03:20;000000;000;0000;0951;0000;000;000;000;0000;0000
58;03:20;000000;000;0000;0951;0000;000;000;000;0000;0000
58;03:21;000000;000;0000;0951;0000;000;000;000;0000;0000
58;03:21;000000;000;0000;0951;0000;000;000;000;0000;0000
58;03:22;000000;000;0000;0951;0000;000;000;000;0000;0000
58;03:22;000000;000;0000;0951;0000;000;000;000;0000;0000
58;03:23;000000;000;0000;0951;0000;000;000;000;0000;0000
58;03:23;000000;000;0000;0951;0000;000;000;000;0000;0000
58;03:24;000000;000;0000;0951;0000;000;000;000;0000;0000
58;03:24;000000;000;0000;0951;0000;000;000;000;0000;0000
58;03:25;000000;000;0000;0951;0000;000;000;000;0000;0000
58;03:25;000000;000;0000;0951;0000;000;000;000;0000;0000
58;03:26;000000;000;0000;0951;0000;000;000;000;0000;0000
58;03:26;000000;000;0000;0951;0000;000;000;000;0000;0000
58;03:27;000000;000;0000;0951;0000;000;000;000;0000;0000
58;03:27;000000;000;0000;0951;0000;000;000;000;0000;0000
58;03:28;000000;000;0000;0951;0000;000;000;000;0000;0000
58;03:29;000000;000;0000;0951;0000;000;000;000;0000;0000
58;03:29;000000;000;0000;0951;0000;000;000;000;0000;0000
58;03:30;000000;000;0000;0951;0000;000;000;000;0000;0000
58;03:30;000000;000;0000;0951;0000;000;000;000;0000;0000
58;03:31;000000;000;0000;0951;0000;000;000;000;0000;0000
58;03:31;000000;000;0000;0951;0000;000;000;000;0000;0000
58;03:32;000000;000;0000;0951;0000;000;000;000;0000;0000
58;03:32;000000;000;0000;0951;0000;000;000;000;0000;0000
58;03:33;000000;000;0000;0951;0000;000;000;000;0000;0000
